test_id,input_request,expected_label_id,expected_label_name
TC_00855,I have no idea why there is a dollar that has been charged to my account.,34,extra_charge_on_statement
TC_00856,What are the steps to change my PIN to something else?,21,change_pin
TC_00857,"I'm waiting for a money transfer to show, still.",48,pending_transfer
TC_00858,I'm having trouble verifying my ID.,68,unable_to_verify_identity
TC_00859,"Instead of GBP, how do I exchange for AUD?",33,exchange_via_app
TC_00860,Can you close my account please?,55,terminate_account
TC_00861,"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0,activate_my_card
TC_00862,What does my daughter need to open an account?,1,age_limit
TC_00863,I don't understand why my card payment is pending.  It has been pending for too long.  Why is this and when might it go through?,45,pending_card_payment
TC_00864,Why does my statement have an extra fee?,34,extra_charge_on_statement
TC_00865,The exchange rate I was charged for a purchase was not right.,17,card_payment_wrong_exchange_rate
TC_00866,Is it possible to have an item refunded?,52,request_refund
TC_00867,Can I use my American Express to add money to my account?,54,supported_cards_and_currencies
TC_00868,Will any business take this card?,10,card_acceptance
TC_00869,"My phone was taken yesterday, is there something that I need to do?",42,lost_or_stolen_phone
TC_00870,My salary is received in the form of GBP. Do I need to do anything specific to configure this?,50,receiving_money
TC_00871,How long will it take for my transfer to arrive?,66,transfer_not_received_by_recipient
TC_00872,What are the disposable cards used for?,37,get_disposable_virtual_card
TC_00873,I requested a refund from a store but it hasn't arrived.,51,Refund_not_showing_up
TC_00874,Why is it I am charged an extra fee when I use the ATM?,19,cash_withdrawal_charge
TC_00875,i do not know what this charge is for,28,direct_debit_payment_not_recognised
TC_00876,There is a payment in the app that I did not approve,16,card_payment_not_recognised
TC_00877,"app malfunctioning, does not know its me",68,unable_to_verify_identity
TC_00878,A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,64,transfer_fee_charged
TC_00879,I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?,49,pin_blocked
TC_00880,Tell me why I need top-up to be verified?,71,verify_top_up
TC_00881,How long does it typically take to make a transfer from a UK bank? I just made one and it hasn't shown up in my account yet.,5,balance_not_updated_after_bank_transfer
TC_00882,How often do your exchange rates change,32,exchange_rate
TC_00883,How do I go forth on transferring money into my account?,65,transfer_into_account
TC_00884,What was the issue with my topping up?,59,top_up_failed
TC_00885,Where are the locations of ATMs that accept this card?,3,atm_support
TC_00886,Where can I obtain my virtual card?,40,getting_virtual_card
TC_00887,The App shows a fraudulent payment made on my account.,16,card_payment_not_recognised
TC_00888,Could you please tell me how to activate my new card?,0,activate_my_card
TC_00889,Where do I go to activate my card?,0,activate_my_card
TC_00890,My payment card was declined - could you tell me why?,25,declined_card_payment
TC_00891,What's the process for ID verification?,69,verify_my_identity
TC_00892,I need information about an extra €1 fee in my statement.,34,extra_charge_on_statement
TC_00893,I got my new card but I am not sure if it need s activated and how?,0,activate_my_card
TC_00894,"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",22,compromised_card
TC_00895,where can I get the info for my funds,70,verify_source_of_funds
TC_00896,There was a purchase on my card recently to a name that I don't recognize at all. What can be done about this? I need my money back.,16,card_payment_not_recognised
TC_00897,The exchange rate for foreign ATM currency is wrong.,76,wrong_exchange_rate_for_cash_withdrawal
TC_00898,My cash withdrawal was short.,75,wrong_amount_of_cash_received
TC_00899,Is there a way to view the history on where my funds came from?,70,verify_source_of_funds
TC_00900,I was given less cash then I wanted.,75,wrong_amount_of_cash_received
TC_00901,"I logged in wrong and am blocked, how do I log in?",49,pin_blocked
TC_00902,"What did you do with my money??? I just topped up, I saw the money was there, but now it's gone!! What did you do with it?",61,top_up_reverted
TC_00903,I have a duplicate payment on my account,63,transaction_charged_twice
TC_00904,There is a cash withdrawal on my statement that I did not make,20,cash_withdrawal_not_recognised
TC_00905,Card payment has be declined.,53,reverted_card_payment?
TC_00906,Someone mugged my and stole everything.  I can't use the app.  What should I do?,42,lost_or_stolen_phone
TC_00907,What options do I have for holding currencies?,36,fiat_currency_support
TC_00908,What should I do if I want to get another card for someone in my family?,39,getting_spare_card
TC_00909,"What do I do with my ""decline"" message on a transfer?",27,declined_transfer
TC_00910,If I want to can I set up a new PIN?,21,change_pin
TC_00911,Help! I lost my card!,41,lost_or_stolen_card
TC_00912,I was wondering if I could get a second card on this account? I would like my daughter to have one.,39,getting_spare_card
TC_00913,I think that the card is stolen.  What are my next steps?,41,lost_or_stolen_card
TC_00914,I wanted to know why a top-up I made has been reverted.,61,top_up_reverted
TC_00915,what is the status of my refund,51,Refund_not_showing_up
TC_00916,"For the identity verification, what do you need?",69,verify_my_identity
TC_00917,Is it possible for me to top up with Google Pay?,2,apple_pay_or_google_pay
TC_00918,Why was my card payment reversed?,53,reverted_card_payment?
TC_00919,I was retrieving money and my card wouldn't remove.,18,card_swallowed
TC_00920,I wish to use my American Express to put funds into my account.,54,supported_cards_and_currencies
TC_00921,Why can't I edit my personal details?,30,edit_personal_details
TC_00922,I submitted a transaction to the incorrect account.,8,cancel_transfer
TC_00923,"
Where can I get my PIN unblocked?",49,pin_blocked
TC_00924,"To add money to my account, what currencies can I use?",54,supported_cards_and_currencies
TC_00925,Why are you asking so many questions about me?,74,why_verify_identity
TC_00926,why verify the top up? it doesnt make sense,71,verify_top_up
TC_00927,My rate of exchange was wrong.,17,card_payment_wrong_exchange_rate
TC_00928,How do you calculate exchange rates?,32,exchange_rate
TC_00929,What are my remedies if I think I was charged twice for the same expense?,63,transaction_charged_twice
TC_00930,There is a €1 extra fee in my statement,34,extra_charge_on_statement
TC_00931,Can I use a different currency with my salary?,50,receiving_money
TC_00932,can you assist me with the auto top up ?,4,automatic_top_up
TC_00933,I need to update my personal details,30,edit_personal_details
TC_00934,The fee charged when I changed rubles into British pounds was too much.,17,card_payment_wrong_exchange_rate
TC_00935,Why do you need to check my identity?,74,why_verify_identity
TC_00936,how much does it cost to add money,57,top_up_by_card_charge
TC_00937,I was refunded the money for something I bought already.,53,reverted_card_payment?
TC_00938,How do I set a new pin?,21,change_pin
TC_00939,Where can I use my Mastercard?,10,card_acceptance
TC_00940,I transferred money but the recipient says it has not arrived. Why would this be?,66,transfer_not_received_by_recipient
TC_00941,How low does the balance have to be before the system updates?,4,automatic_top_up
TC_00942,"I was trying to make a transfer and got an error message telling me it was not possible to make the transfer. This has never happened before, what happened?",7,beneficiary_not_allowed
TC_00943,Why is your exchange rate so bad?,17,card_payment_wrong_exchange_rate
TC_00944,I had to pay a fee when buying items with my card.,15,card_payment_fee_charged
TC_00945,"I don't want the item, I bought it on accident, can I get a refund?",52,request_refund
TC_00946,"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",64,transfer_fee_charged
TC_00947,Will I be charged for topping up my account using a bank transfer?,56,top_up_by_bank_transfer_charge
TC_00948,Help!  In the app there is a direct debit that I don't remember.,28,direct_debit_payment_not_recognised
TC_00949,Why was I charged a fee for using my card,15,card_payment_fee_charged
TC_00950,how does my statement get updated so i know when a refund will reflect on my balance,51,Refund_not_showing_up
TC_00951,The cast deposit from a week ago still is not in my account. Why?,6,balance_not_updated_after_cheque_or_cash_deposit
TC_00952,Why is my app showing me taking money that I did not take out?,20,cash_withdrawal_not_recognised
TC_00953,How long does it take for a transfer to get to a recipient?,66,transfer_not_received_by_recipient
TC_00954,I didn't get the all the cash i wanted from the atm,75,wrong_amount_of_cash_received
TC_00955,There is a payment made with my card that I don't recognize at all.,16,card_payment_not_recognised
TC_00956,Do I have to pay for a second card?,39,getting_spare_card
TC_00957,This fee shouldn't be there after I paid with a card.,15,card_payment_fee_charged
TC_00958,Why isn't the transfer to my account showing up?,5,balance_not_updated_after_bank_transfer
TC_00959,"If I need to transfer something quick from China, how long does that take?",67,transfer_timing
TC_00960,I checked on google and the exchange rate you are using is really bad. Can you update it?,17,card_payment_wrong_exchange_rate
