test_id,input_request,expected_label_id,expected_label_name
VAL_00851,What would the age limit be?,1,age_limit
VAL_00852,Why have I been charged an extra £1?,34,extra_charge_on_statement
VAL_00853,I got the incorrect amount of money given to me from my account,75,wrong_amount_of_cash_received
VAL_00854,I am worried that too much time has gone by for a transfer to be completed.,66,transfer_not_received_by_recipient
VAL_00855,Why do the top-ups need to be verified?,71,verify_top_up
VAL_00856,I made a card payment which is showing me pending.,45,pending_card_payment
VAL_00857,why wouldnt the atm give me money,26,declined_cash_withdrawal
VAL_00858,My passcode won't work.,44,passcode_forgotten
VAL_00859,I can't use my card.,14,card_not_working
VAL_00860,How do I receive my physical card,43,order_physical_card
VAL_00861,My transfer says pending. What does that mean?,48,pending_transfer
VAL_00862,Can I use google pay for topping -up,2,apple_pay_or_google_pay
VAL_00863,When I topped up the app has seemed to reverted it.,61,top_up_reverted
VAL_00864,"Everything I have was stolen yesterday making it so I don't have access to the app, what should I do?",42,lost_or_stolen_phone
VAL_00865,My balance was not updated after transferring money.,5,balance_not_updated_after_bank_transfer
VAL_00866,It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,68,unable_to_verify_identity
VAL_00867,Why does my identity need verification?,74,why_verify_identity
VAL_00868,Why was there a fee for my transfer?,64,transfer_fee_charged
VAL_00869,Why would my card payment be reverted?,53,reverted_card_payment?
VAL_00870,Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,19,cash_withdrawal_charge
VAL_00871,Will I need a new card or can I put my old card back into the app?,13,card_linking
VAL_00872,I see an unfamiliar payment on my statement.,16,card_payment_not_recognised
VAL_00873,My purchases from this morning still have pending payments.,45,pending_card_payment
VAL_00874,Transfer has failed.,35,failed_transfer
VAL_00875,What currency is supported for exchanges and holding?,36,fiat_currency_support
VAL_00876,Why am I having trouble withdrawing cash?,26,declined_cash_withdrawal
VAL_00877,"Show me how to link the new card,",13,card_linking
VAL_00878,With my credit card i would like to transfer money.,62,topping_up_by_card
VAL_00879,I was just giving the wrong amount by the ATM. How do I request cash back at this point? The app is showing the amount that I actually requested even though that's not what I got.,75,wrong_amount_of_cash_received
VAL_00880,How fast can I transfer something from China?,67,transfer_timing
VAL_00881,"I have been charged a fee, I didn't know about this fee before! When do you charge extra for card payments?",15,card_payment_fee_charged
VAL_00882,The app doesn't think it's me.,68,unable_to_verify_identity
VAL_00883,I need to know where do my funds come from,70,verify_source_of_funds
VAL_00884,Can I have an item refunded?,52,request_refund
VAL_00885,I was charged for getting cash.,19,cash_withdrawal_charge
VAL_00886,I ordered my card but it still isn't here,11,card_arrival
VAL_00887,"I just bought an item and would like to stop payment, is this possible?  The item has not been received yet.",52,request_refund
VAL_00888,"stolen phone, what should i do",42,lost_or_stolen_phone
VAL_00889,Why does my transfer keep failing? I've tried 5 times and they all failed.,35,failed_transfer
VAL_00890,I cannot locate the verification code for my top-up card. Please help me.,71,verify_top_up
VAL_00891,Why hasn't my top up gone through?,47,pending_top_up
VAL_00892,When will I be able to see my refund?,51,Refund_not_showing_up
VAL_00893,What are these disposable virtual cards all about?,37,get_disposable_virtual_card
VAL_00894,What is the process when my card is due to expire?,9,card_about_to_expire
VAL_00895,what is this extra charge with my purchase?,15,card_payment_fee_charged
VAL_00896,I tried to make a purchase in the store but my card was declined.,25,declined_card_payment
VAL_00897,how do I get my card to show in the app?,13,card_linking
VAL_00898,What currencies do you support?,36,fiat_currency_support
VAL_00899,How are currencies exchanged?,33,exchange_via_app
VAL_00900,My card will not work,14,card_not_working
VAL_00901,Is there an option to top up with a cheque?,58,top_up_by_cash_or_cheque
VAL_00902,Why am I being charged more ?,17,card_payment_wrong_exchange_rate
VAL_00903,Where can I find instructions to change my PIN?,21,change_pin
VAL_00904,I received my salary in the wrong currency. How do I change this?,50,receiving_money
VAL_00905,Can this card be used at all ATMs?,3,atm_support
VAL_00906,I need to update my demographics.,30,edit_personal_details
VAL_00907,"My salary is in GBP, is this something I need to configure?",50,receiving_money
VAL_00908,My card did not work at store.,25,declined_card_payment
VAL_00909,Where can I pay with my debit or credit card?,10,card_acceptance
VAL_00910,What is the activation process on my new card?,0,activate_my_card
VAL_00911,How do i secure a top-up card?,71,verify_top_up
VAL_00912,"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",20,cash_withdrawal_not_recognised
VAL_00913,What can I use a virtual disposable card for?,29,disposable_card_limits
VAL_00914,My phone is not on me.  How can I use the app?,42,lost_or_stolen_phone
VAL_00915,What is going on? My balance still hasn't updated and it has been two weeks since I deposited my money!,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00916,Are there ways for other people to send me money?,50,receiving_money
VAL_00917,"My card will expire soon, do I need to order a new one?",9,card_about_to_expire
VAL_00918,Does it matter if I use Visa or Mastercard?,73,visa_or_mastercard
VAL_00919,Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35,failed_transfer
VAL_00920,Why would my payment have been returned to my account?,53,reverted_card_payment?
VAL_00921,Why doesn't my Google pay top up work?,2,apple_pay_or_google_pay
VAL_00922,My top up is giving me problems. What is wrong with it?,59,top_up_failed
VAL_00923,Why has my top up not gone through yet?,47,pending_top_up
VAL_00924,Is there a limit on how much I can top up?,60,top_up_limits
VAL_00925,There is a debit paymet that I don't recognize.,28,direct_debit_payment_not_recognised
VAL_00926,I tried the wrong PIN too many times.,49,pin_blocked
VAL_00927,I attempted to get cash in the ATM but I was denied,26,declined_cash_withdrawal
VAL_00928,My card hasn't been working for even small transactions today.,14,card_not_working
VAL_00929,where do I top up my google pay?,2,apple_pay_or_google_pay
VAL_00930,I used the wrong account.,8,cancel_transfer
VAL_00931,can i transfer money i the app,65,transfer_into_account
VAL_00932,Can you tell me why I was declined from getting cash?,26,declined_cash_withdrawal
VAL_00933,My refund isn't showing up on my statement.,51,Refund_not_showing_up
VAL_00934,What is the exchange fee?,31,exchange_charge
VAL_00935,"I going to be traveling, can I set up auto top-up if I run low on money?",4,automatic_top_up
VAL_00936,If I exchange currencies on a frequent basis can I receive a discount?,31,exchange_charge
VAL_00937,i'm not satisfied with the services and no longer want to be a customer,55,terminate_account
VAL_00938,Someone hacked into my cards account.,22,compromised_card
VAL_00939,The ATM keeps declining my Transaction . I tried two different ATMs already can you please check if everything is okay with my account?,26,declined_cash_withdrawal
VAL_00940,Can I get a Visa from you?,73,visa_or_mastercard
VAL_00941,Why was there a transfer fee on my account?,64,transfer_fee_charged
VAL_00942,Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,34,extra_charge_on_statement
VAL_00943,Am I able to Top Up with Apply Pay?,2,apple_pay_or_google_pay
VAL_00944,What do I do if my phone was stolen?,42,lost_or_stolen_phone
VAL_00945,Can I change my PIN at my local bank?,21,change_pin
VAL_00946,The ATM wouldn't let me have my money.,26,declined_cash_withdrawal
VAL_00947,Are there any limits if I use these virtual cards?,29,disposable_card_limits
VAL_00948,I have a fee and I don't know why,15,card_payment_fee_charged
VAL_00949,Do I get  a mastercard and visa?,73,visa_or_mastercard
VAL_00950,Why am I still not able to see the money I deposited a week ago? This is urgent!!,6,balance_not_updated_after_cheque_or_cash_deposit
VAL_00951,I could not transfer to a beneficiary,7,beneficiary_not_allowed
VAL_00952,Do you allow exchanges of EUR?,36,fiat_currency_support
VAL_00953,What reasons would a topup fail?,59,top_up_failed
VAL_00954,if i found a lost card can i put it back in app,13,card_linking
VAL_00955,What is the exchange looking like?,32,exchange_rate
VAL_00956,There is an extra small charge on my card! What do I do?,34,extra_charge_on_statement
VAL_00957,Why is my last transfer pending?,48,pending_transfer
VAL_00958,The rate for a currency exchange was wrong when I bought something.,17,card_payment_wrong_exchange_rate
VAL_00959,Please tell my why I was charged a fee for using my card?,15,card_payment_fee_charged
VAL_00960,What's my pin number?,38,get_physical_card
VAL_00961,I don't know where this transaction came from?,16,card_payment_not_recognised
VAL_00962,Is it possible that my card payment was reverted?,53,reverted_card_payment?
VAL_00963,Why did the funds not transfer to another recipient?,66,transfer_not_received_by_recipient
VAL_00964,I got a extra €1 fee in my statement,34,extra_charge_on_statement
VAL_00965,Hi there! I need to cancel an order I recently made and start processing a refund. Can you please help me with this and set up the refund as soon as possible? It's very urgent.,52,request_refund
